"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"5034",2.02101e+11,2,2,3,1,"1"
"5035",2.02101e+11,3,2,2,1,"1"
"5036",2.02101e+11,3,2,3,2,"2"
"5037",2.02101e+11,3,1,1,1,"1"
"5038",2.02101e+11,2,2,2,2,"2"
"5039",2.02101e+11,2,2,2,2,"2"
"5040",2.02101e+11,1,1,3,1,"1"
"5041",2.02101e+11,2,2,3,1,"1"
"5042",2.02101e+11,2,2,3,1,"1"
"5043",2.02101e+11,3,3,3,1,"1"
"5044",2.02101e+11,4,4,4,2,"2"
"5045",2.02101e+11,3,3,2,2,"2"
"5046",2.02101e+11,1,1,4,2,"2"
"5047",2.02101e+11,2,2,2,1,"1"
"5048",2.02101e+11,2,2,3,1,"1"
"5049",2.02101e+11,2,2,3,2,"2"
"5050",2.02101e+11,2,2,3,1,"1"
"5051",2.02101e+11,4,2,4,2,"2"
"5052",2.02101e+11,1,2,3,1,"1"
"5053",2.02101e+11,3,2,4,2,"2"
"5054",2.02101e+11,2,2,3,2,"2"
"5055",2.02101e+11,2,2,3,2,"2"
"5056",2.02101e+11,3,4,2,2,"2"
"5057",2.02101e+11,2,3,3,2,"2"
"5058",2.02101e+11,3,3,3,2,"2"
"5059",2.02101e+11,3,2,3,2,"2"
"5060",2.02101e+11,3,2,4,1,"1"
"5061",2.02101e+11,1,1,4,1,"1"
"5062",2.02101e+11,2,1,4,1,"1"
"5063",2.02101e+11,3,3,4,1,"1"
"5064",2.02101e+11,3,2,2,1,"1"
"5065",2.02101e+11,2,2,2,2,"2"
"5066",2.02101e+11,2,2,3,1,"1"
"5067",2.02101e+11,4,4,4,1,"1"
"5068",2.02101e+11,2,2,2,1,"1"
"5069",2.02101e+11,2,1,2,2,"2"
"5070",2.02101e+11,2,2,3,1,"1"
"5071",2.02101e+11,3,2,3,2,"2"
"5072",2.02101e+11,2,2,2,1,"1"
"5073",2.02101e+11,2,2,3,2,"2"
"5074",2.02101e+11,2,3,2,2,"2"
"5075",2.02101e+11,3,2,3,2,"2"
"5076",2.02101e+11,2,2,4,1,"1"
"5077",2.02101e+11,1,1,3,1,"1"
"5078",2.02101e+11,3,3,3,2,"2"
"5079",2.02101e+11,3,2,4,2,"2"
"5080",2.02101e+11,2,3,3,1,"1"
"5081",2.02101e+11,3,3,3,2,"2"
"5082",2.02101e+11,2,2,4,1,"1"
"5083",2.02101e+11,3,3,1,2,"2"
"5084",2.02101e+11,2,2,4,1,"1"
"5085",2.02101e+11,2,2,3,1,"1"
"5086",2.02101e+11,3,3,2,2,"2"
"5087",2.02101e+11,3,2,3,2,"2"
"5088",2.02101e+11,2,2,2,1,"1"
"5089",2.02101e+11,2,2,3,1,"1"
"5090",2.02101e+11,3,2,3,2,"2"
"5091",2.02101e+11,2,2,4,1,"1"
"5092",2.02101e+11,2,1,2,2,"2"
"5093",2.02101e+11,3,3,3,1,"1"
"5094",2.02101e+11,2,2,4,1,"1"
"5095",2.02101e+11,4,2,4,2,"2"
"5096",2.02101e+11,2,2,2,2,"2"
"5097",2.02101e+11,2,2,4,1,"1"
"5098",2.02101e+11,2,1,3,2,"2"
"5099",2.02101e+11,2,2,4,1,"1"
"5100",2.02101e+11,2,2,2,2,"2"
"5101",2.02101e+11,1,1,1,1,"1"
"5102",2.02101e+11,3,2,2,2,"2"
"5103",2.02101e+11,1,1,2,2,"2"
"5104",2.02101e+11,1,2,2,1,"1"
"5105",2.02101e+11,2,2,2,2,"2"
"5106",2.02101e+11,2,2,3,2,"2"
"5107",2.02101e+11,4,4,2,1,"1"
"5108",2.02101e+11,4,4,4,2,"2"
"5109",2.02101e+11,2,2,3,1,"1"
"5110",2.02101e+11,2,2,2,2,"2"
"5111",2.02101e+11,1,1,4,1,"1"
"5112",2.02101e+11,2,2,3,1,"1"
"5113",2.02101e+11,2,4,4,2,"2"
"5114",2.02101e+11,2,1,2,2,"2"
"5115",2.02101e+11,3,3,2,2,"2"
"5116",2.02101e+11,4,4,4,2,"2"
"5117",2.02101e+11,2,2,3,1,"1"
"5118",2.02101e+11,3,1,2,1,"1"
"5119",2.02101e+11,1,2,2,2,"2"
"5120",2.02101e+11,2,1,4,1,"1"
"5121",2.02101e+11,2,3,3,1,"1"
"5122",2.02101e+11,2,1,2,2,"2"
"5123",2.02101e+11,2,3,1,2,"2"
"5124",2.02101e+11,2,2,2,1,"1"
"5125",2.02101e+11,1,1,4,2,"2"
"5126",2.02101e+11,4,2,3,1,"1"
"5127",2.02101e+11,2,1,2,2,"2"
"5128",2.02101e+11,2,1,3,2,"2"
"5129",2.02101e+11,1,1,2,2,"2"
"5130",2.02101e+11,2,2,2,1,"1"
"5131",2.02101e+11,3,2,3,2,"2"
"5132",2.02101e+11,1,2,4,2,"2"
"5133",2.02101e+11,2,2,4,1,"1"
"5134",2.02101e+11,4,4,4,1,"1"
"5135",2.02101e+11,2,2,2,2,"2"
"5136",2.02101e+11,3,2,4,2,"2"
"5137",2.02101e+11,1,1,2,1,"1"
"5138",2.02101e+11,2,1,2,1,"1"
"5139",2.02101e+11,1,3,1,1,"1"
"5140",2.02101e+11,2,3,1,2,"2"
"5141",2.02101e+11,2,1,3,2,"2"
"5142",2.02101e+11,1,2,4,1,"1"
"5143",2.02101e+11,2,2,4,1,"1"
"5144",2.02101e+11,1,1,3,1,"1"
"5145",2.02101e+11,3,2,4,2,"2"
"5146",2.02101e+11,2,2,2,1,"1"
"5147",2.02101e+11,2,2,2,1,"1"
"5148",2.02101e+11,4,4,2,2,"2"
"5149",2.02101e+11,2,2,3,1,"1"
"5150",2.02101e+11,2,2,2,1,"1"
"5151",2.02101e+11,3,2,3,2,"2"
"5152",2.02101e+11,2,2,2,2,"2"
"5153",2.02101e+11,1,1,3,2,"2"
"5154",2.02101e+11,2,2,1,2,"2"
"5155",2.02101e+11,2,2,3,1,"1"
"5156",2.02101e+11,4,4,4,2,"2"
"5157",2.02101e+11,2,2,4,1,"1"
"5158",2.02101e+11,3,3,3,1,"1"
"5159",2.02101e+11,3,3,3,2,"2"
"5160",2.02101e+11,1,3,1,2,"2"
"5161",2.02101e+11,2,1,2,1,"1"
"5162",2.02101e+11,2,1,2,2,"2"
"5163",2.02101e+11,2,2,3,1,"1"
"5164",2.02101e+11,2,2,3,2,"2"
"5165",2.02101e+11,2,4,1,2,"2"
"5166",2.02101e+11,2,1,3,2,"2"
"5167",2.02101e+11,2,2,3,2,"2"
"5168",2.02101e+11,2,3,2,2,"2"
"5169",2.02101e+11,2,2,3,2,"2"
"5170",2.02101e+11,1,1,3,1,"1"
"5171",2.02101e+11,2,2,2,1,"1"
"5172",2.02101e+11,2,2,2,1,"1"
"5173",2.02101e+11,4,4,4,2,"2"
"5174",2.02101e+11,1,1,2,1,"1"
"5175",2.02101e+11,4,2,4,2,"2"
"5176",2.02101e+11,4,2,4,2,"2"
"5177",2.02101e+11,4,4,3,2,"2"
"5178",2.02101e+11,2,2,2,2,"2"
"5179",2.02101e+11,2,2,4,1,"1"
"5180",2.02101e+11,3,2,3,1,"1"
"5181",2.02101e+11,1,2,3,1,"1"
"5182",2.02101e+11,3,1,3,1,"1"
"5183",2.02101e+11,1,1,4,2,"2"
"5184",2.02101e+11,1,1,3,2,"2"
"5185",2.02101e+11,2,1,2,2,"2"
"5186",2.02101e+11,2,1,3,2,"2"
"5187",2.02101e+11,2,3,4,2,"2"
"5188",2.02101e+11,2,2,2,2,"2"
"5189",2.02101e+11,2,2,4,2,"2"
"5190",2.02101e+11,3,2,3,2,"2"
"5191",2.02101e+11,4,2,1,2,"2"
"5192",2.02101e+11,3,3,2,2,"2"
"5193",2.02101e+11,1,2,1,1,"1"
"5194",2.02101e+11,1,1,4,2,"2"
"5195",2.02101e+11,3,3,2,2,"2"
"5196",2.02101e+11,3,3,4,2,"2"
"5197",2.02101e+11,3,2,2,1,"1"
"5198",2.02101e+11,2,2,4,1,"1"
"5199",2.02101e+11,4,4,4,1,"1"
"5200",2.02101e+11,2,3,4,2,"2"
"5201",2.02101e+11,1,1,3,2,"2"
"5202",2.02101e+11,2,2,2,2,"2"
"5203",2.02101e+11,2,2,3,1,"1"
"5204",2.02101e+11,3,3,3,2,"2"
"5205",2.02101e+11,2,2,3,1,"1"
"5206",2.02101e+11,1,2,4,1,"1"
"5207",2.02101e+11,2,1,3,1,"1"
"5208",2.02201e+11,2,1,3,1,"1"
"5209",2.02201e+11,1,1,2,2,"2"
"5210",2.02201e+11,2,2,2,2,"2"
"5211",2.02201e+11,1,1,4,1,"1"
"5212",2.02201e+11,2,2,3,2,"2"
"5213",2.02201e+11,1,2,3,1,"1"
"5214",2.02201e+11,2,2,3,2,"2"
"5215",2.02201e+11,2,2,2,1,"1"
"5216",2.02201e+11,1,1,2,1,"1"
"5217",2.02201e+11,2,3,2,2,"2"
"5218",2.02201e+11,2,2,3,2,"2"
"5219",2.02201e+11,2,1,3,2,"2"
"5220",2.02201e+11,2,2,2,2,"2"
"5221",2.02201e+11,3,3,2,2,"2"
"5222",2.02201e+11,2,2,2,1,"1"
"5223",2.02201e+11,3,1,3,1,"1"
"5224",2.02201e+11,3,1,1,2,"2"
"5225",2.02201e+11,2,2,4,1,"1"
"5226",2.02201e+11,1,3,1,2,"2"
"5227",2.02201e+11,3,3,3,2,"2"
"5228",2.02201e+11,2,2,3,1,"1"
"5229",2.02201e+11,3,3,3,1,"1"
"5230",2.02201e+11,1,2,2,1,"1"
"5231",2.02201e+11,2,2,1,2,"2"
"5232",2.02201e+11,2,2,2,1,"1"
"5233",2.02201e+11,1,3,1,1,"1"
"5234",2.02201e+11,2,3,3,1,"1"
"5235",2.02201e+11,2,2,3,1,"1"
"5236",2.02201e+11,3,3,3,2,"2"
"5237",2.02201e+11,2,2,4,1,"1"
"5238",2.02201e+11,1,1,4,1,"1"
"5239",2.02201e+11,1,1,3,1,"1"
"5240",2.02201e+11,2,2,3,1,"1"
"5241",2.02201e+11,4,2,1,2,"2"
"5242",2.02201e+11,1,3,1,2,"2"
"5243",2.02201e+11,1,1,3,2,"2"
"5244",2.02201e+11,4,3,2,2,"2"
"5245",2.02201e+11,2,3,2,1,"1"
"5246",2.02201e+11,3,2,1,2,"2"
"5247",2.02201e+11,1,1,1,2,"2"
"5248",2.02201e+11,3,3,3,2,"2"
"5249",2.02201e+11,2,2,3,1,"1"
"5250",2.02201e+11,3,2,4,2,"2"
"5251",2.02201e+11,4,3,4,2,"2"
"5252",2.02201e+11,3,2,3,2,"2"
"5253",2.02201e+11,1,1,2,2,"2"
"5254",2.02201e+11,2,2,2,1,"1"
"5255",2.02201e+11,2,1,4,1,"1"
"5256",2.02201e+11,1,2,3,2,"2"
"5257",2.02201e+11,4,2,4,1,"1"
"5258",2.02201e+11,1,1,3,1,"1"
"5259",2.02201e+11,3,3,3,1,"1"
"5260",2.02201e+11,1,2,3,2,"2"
"5261",2.02201e+11,2,3,3,1,"1"
"5262",2.02201e+11,2,2,2,1,"1"
"5263",2.02201e+11,2,1,3,2,"2"
"5264",2.02201e+11,4,99,3,1,"1"
"5265",2.02201e+11,1,2,1,1,"1"
"5266",2.02201e+11,1,2,2,1,"1"
"5267",2.02201e+11,2,1,1,2,"2"
"5268",2.02201e+11,2,1,3,1,"1"
"5269",2.02201e+11,2,3,2,2,"2"
"5270",2.02201e+11,1,1,1,1,"1"
"5271",2.02201e+11,3,2,4,1,"1"
"5272",2.02201e+11,1,1,1,1,"1"
"5273",2.02201e+11,2,1,1,2,"2"
"5274",2.02201e+11,3,2,1,2,"2"
"5275",2.02201e+11,3,3,1,1,"1"
"5276",2.02201e+11,4,4,4,2,"2"
"5277",2.02201e+11,3,2,3,1,"1"
"5278",2.02201e+11,1,1,3,2,"2"
"5279",2.02201e+11,4,3,4,2,"2"
"5280",2.02201e+11,1,1,3,1,"1"
"5281",2.02201e+11,2,2,2,1,"1"
"5282",2.02201e+11,3,2,2,2,"2"
"5283",2.02201e+11,2,2,3,1,"1"
"5284",2.02201e+11,2,2,3,2,"2"
"5285",2.02201e+11,2,2,1,2,"2"
"5286",2.02201e+11,1,1,2,1,"1"
"5287",2.02201e+11,3,2,3,2,"2"
"5288",2.02201e+11,2,2,3,2,"2"
"5289",2.02201e+11,2,2,3,1,"1"
"5290",2.02201e+11,2,1,2,2,"2"
"5291",2.02201e+11,2,2,3,2,"2"
"5292",2.02201e+11,3,3,3,2,"2"
"5293",2.02201e+11,4,3,4,2,"2"
"5294",2.02201e+11,3,3,3,2,"2"
"5295",2.02201e+11,3,2,3,1,"1"
"5296",2.02201e+11,1,1,2,1,"1"
"5297",2.02201e+11,3,4,4,2,"2"
"5298",2.02201e+11,2,2,2,2,"2"
"5299",2.02201e+11,2,2,4,1,"1"
"5300",2.02201e+11,3,3,3,1,"1"
"5301",2.02201e+11,2,4,4,2,"2"
"5302",2.02201e+11,3,3,3,1,"1"
"5303",2.02201e+11,2,2,3,2,"2"
"5304",2.02201e+11,3,2,2,2,"2"
"5305",2.02201e+11,1,2,2,1,"1"
"5306",2.02201e+11,3,3,4,1,"1"
"5307",2.02201e+11,2,2,2,1,"1"
"5308",2.02201e+11,2,2,3,2,"2"
"5309",2.02201e+11,2,2,3,2,"2"
"5310",2.02201e+11,3,3,4,2,"2"
"5311",2.02201e+11,1,1,3,1,"1"
"5312",2.02201e+11,1,1,2,1,"1"
"5313",2.02201e+11,1,1,3,1,"1"
"5314",2.02201e+11,2,2,3,2,"2"
"5315",2.02201e+11,1,1,3,1,"1"
"5316",2.02201e+11,4,3,3,2,"2"
"5317",2.02201e+11,3,2,3,1,"1"
"5318",2.02201e+11,3,3,4,2,"2"
"5319",2.02201e+11,3,2,3,2,"2"
"5320",2.02201e+11,2,1,1,1,"1"
"5321",2.02201e+11,2,2,1,1,"1"
"5322",2.02201e+11,3,2,3,1,"1"
"5323",2.02201e+11,1,1,2,1,"1"
"5324",2.02201e+11,2,2,3,2,"2"
"5325",2.02201e+11,3,2,2,1,"1"
"5326",2.02201e+11,2,2,4,2,"2"
"5327",2.02201e+11,2,2,3,1,"1"
"5328",2.02201e+11,4,2,1,2,"2"
"5329",2.02201e+11,2,2,4,1,"1"
"5330",2.02201e+11,2,2,1,1,"1"
"5331",2.02201e+11,1,1,1,2,"2"
"5332",2.02201e+11,4,4,4,2,"2"
"5333",2.02201e+11,2,2,3,1,"1"
"5334",2.02201e+11,1,1,2,1,"1"
"5335",2.02201e+11,1,1,1,2,"2"
"5336",2.02201e+11,2,4,1,2,"2"
"5337",2.02201e+11,2,2,2,2,"2"
"5338",2.02201e+11,3,2,4,2,"2"
"5339",2.02201e+11,1,1,1,2,"2"
"5340",2.02201e+11,2,2,4,1,"1"
"5341",2.02201e+11,2,1,4,2,"2"
"5342",2.02201e+11,3,2,3,2,"2"
"5343",2.02201e+11,2,1,2,2,"2"
"5344",2.02201e+11,1,1,3,2,"2"
"5345",2.02201e+11,3,2,3,2,"2"
"5346",2.02201e+11,3,3,3,1,"1"
"5347",2.02201e+11,3,3,1,1,"1"
"5348",2.02201e+11,3,2,3,1,"1"
"5349",2.02201e+11,1,1,1,2,"2"
"5350",2.02201e+11,2,3,3,1,"1"
"5351",2.02201e+11,3,3,3,2,"2"
"5352",2.02201e+11,3,3,2,1,"1"
"5353",2.02201e+11,2,2,2,1,"1"
"5354",2.02201e+11,2,2,4,1,"1"
"5355",2.02201e+11,1,1,1,2,"2"
"5356",2.02201e+11,2,1,3,1,"1"
"5357",2.02201e+11,1,1,3,1,"1"
"5358",2.02201e+11,3,1,4,2,"2"
"5359",2.02201e+11,2,1,2,2,"2"
"5360",2.02201e+11,2,3,3,2,"2"
"5361",2.02201e+11,1,1,4,2,"2"
"5362",2.02201e+11,2,2,2,2,"2"
"5363",2.02201e+11,3,2,4,2,"2"
"5364",2.02201e+11,2,2,3,2,"2"
"5365",2.02201e+11,2,2,2,1,"1"
"5366",2.02201e+11,1,1,3,2,"2"
"5367",2.02201e+11,4,4,2,2,"2"
"5368",2.02201e+11,1,2,3,1,"1"
"5369",2.02201e+11,3,2,2,2,"2"
"5370",2.02201e+11,2,2,2,1,"1"
"5371",2.02201e+11,3,2,3,2,"2"
"5372",2.02201e+11,1,1,3,1,"1"
"5373",2.02201e+11,2,1,3,1,"1"
"5374",2.02201e+11,3,3,4,2,"2"
"5375",2.02201e+11,2,2,2,1,"1"
"5376",2.02201e+11,2,1,1,1,"1"
"5377",2.02201e+11,1,1,2,1,"1"
"5378",2.02201e+11,2,3,2,2,"2"
"5379",2.02201e+11,1,1,2,1,"1"
"5380",2.02201e+11,4,3,4,2,"2"
"5381",2.02201e+11,2,2,4,2,"2"
"5382",2.02201e+11,2,2,3,2,"2"
"5383",2.02201e+11,2,2,3,2,"2"
"5384",2.02201e+11,1,1,3,1,"1"
"5385",2.02201e+11,2,2,2,2,"2"
"5386",2.02201e+11,2,2,2,2,"2"
"5387",2.02201e+11,2,1,4,1,"1"
"5388",2.02201e+11,4,4,4,2,"2"
"5389",2.02201e+11,1,1,2,2,"2"
"5390",2.02201e+11,2,1,2,2,"2"
"5391",2.02201e+11,2,2,3,2,"2"
"5392",2.02201e+11,2,3,3,1,"1"
"5393",2.02201e+11,2,2,3,1,"1"
"5394",2.02201e+11,4,2,4,2,"2"
"5395",2.02201e+11,2,2,4,1,"1"
"5396",2.02201e+11,3,3,3,1,"1"
"5397",2.02201e+11,3,3,4,2,"2"
"5398",2.02201e+11,2,2,2,1,"1"
"5399",2.02201e+11,2,2,2,2,"2"
"5400",2.02201e+11,1,1,1,1,"1"
"5401",2.02201e+11,2,1,2,1,"1"
"5402",2.02201e+11,2,2,2,2,"2"
"5403",2.02201e+11,2,1,1,2,"2"
"5404",2.02201e+11,2,1,3,2,"2"
"5405",2.02201e+11,4,4,3,2,"2"
"5406",2.02201e+11,1,1,1,1,"1"
"5407",2.02201e+11,2,1,1,2,"2"
"5408",2.02201e+11,2,2,4,2,"2"
"5409",2.02201e+11,1,2,4,1,"1"
"5410",2.02201e+11,2,2,3,2,"2"
"5411",2.02201e+11,2,2,4,1,"1"
"5412",2.02201e+11,1,1,3,2,"2"
"5413",2.02201e+11,3,2,4,1,"1"
"5414",2.02201e+11,3,3,2,2,"2"
"5415",2.02201e+11,2,3,4,2,"2"
"5416",2.02201e+11,3,2,2,2,"2"
"5417",2.02201e+11,3,3,3,1,"1"
"5418",2.02201e+11,1,1,3,1,"1"
"5419",2.02201e+11,2,2,3,1,"1"
"5420",2.02201e+11,2,2,4,2,"2"
"5421",2.02201e+11,2,2,4,1,"1"
"5422",2.02201e+11,3,2,3,2,"2"
"5423",2.02201e+11,3,2,1,2,"2"
"5424",2.02201e+11,2,1,1,1,"1"
"5425",2.02201e+11,2,2,3,1,"1"
"5426",2.02201e+11,1,2,2,1,"1"
"5427",2.02201e+11,2,2,3,2,"2"
"5428",2.02201e+11,1,1,2,2,"2"
"5429",2.02201e+11,2,2,2,2,"2"
"5430",2.02201e+11,1,1,1,1,"1"
"5431",2.02201e+11,2,1,1,2,"2"
"5432",2.02201e+11,1,1,3,1,"1"
"5433",2.02201e+11,2,1,2,1,"1"
"5434",2.02201e+11,1,2,4,2,"2"
"5435",2.02201e+11,2,1,3,1,"1"
"5436",2.02201e+11,3,3,3,1,"1"
"5437",2.02201e+11,2,2,3,1,"1"
"5438",2.02201e+11,2,2,3,1,"1"
"5439",2.02201e+11,2,3,4,1,"1"
"5440",2.02201e+11,1,1,3,1,"1"
"5441",2.02201e+11,4,3,4,1,"1"
"5442",2.02201e+11,2,2,2,2,"2"
"5443",2.02201e+11,2,2,4,2,"2"
"5444",2.02201e+11,2,2,2,1,"1"
"5445",2.02201e+11,4,4,3,2,"2"
"5446",2.02201e+11,2,2,3,2,"2"
"5447",2.02201e+11,4,4,4,1,"1"
"5448",2.02201e+11,2,2,1,2,"2"
"5449",2.02201e+11,2,2,3,2,"2"
"5450",2.02201e+11,4,3,2,2,"2"
"5451",2.02201e+11,2,2,2,1,"1"
"5452",2.02201e+11,2,1,3,2,"2"
"5453",2.02201e+11,2,1,3,1,"1"
"5454",2.02201e+11,3,1,3,1,"1"
"5455",2.02201e+11,3,3,3,2,"2"
"5456",2.02201e+11,2,1,2,1,"1"
"5457",2.02201e+11,2,2,3,1,"1"
"5458",2.02201e+11,2,3,1,2,"2"
"5459",2.02201e+11,4,4,4,2,"2"
"5460",2.02201e+11,3,3,3,1,"1"
"5461",2.02201e+11,4,2,4,2,"2"
"5462",2.02201e+11,2,2,2,1,"1"
"5463",2.02201e+11,2,2,2,1,"1"
"5464",2.02201e+11,3,4,3,2,"2"
"5465",2.02201e+11,3,3,2,1,"1"
"5466",2.02201e+11,4,1,2,1,"1"
"5467",2.02201e+11,2,2,3,1,"1"
"5468",2.02201e+11,3,2,4,1,"1"
"5469",2.02201e+11,2,2,2,1,"1"
"5470",2.02201e+11,2,2,3,1,"1"
"5471",2.02201e+11,2,2,3,1,"1"
"5472",2.02201e+11,3,3,3,1,"1"
"5473",2.02201e+11,1,1,2,1,"1"
"5474",2.02201e+11,2,1,2,1,"1"
"5475",2.02201e+11,2,2,3,1,"1"
"5476",2.02201e+11,3,3,3,1,"1"
"5477",2.02201e+11,1,1,1,2,"2"
"5478",2.02201e+11,2,2,4,1,"1"
"5479",2.02201e+11,2,1,3,1,"1"
"5480",2.02201e+11,1,1,2,1,"1"
"5481",2.02201e+11,3,2,4,1,"1"
"5482",2.02201e+11,2,2,3,2,"2"
"5483",2.02201e+11,2,2,3,1,"1"
"5484",2.02201e+11,2,2,3,1,"1"
"5485",2.02201e+11,1,2,3,2,"2"
"5486",2.02201e+11,2,1,4,1,"1"
"5487",2.02201e+11,3,2,1,2,"2"
"5488",2.02201e+11,2,2,2,2,"2"
"5489",2.02201e+11,2,1,4,1,"1"
"5490",2.02201e+11,3,3,1,1,"1"
"5491",2.02201e+11,1,2,2,2,"2"
"5492",2.02201e+11,4,3,4,2,"2"
"5493",2.02201e+11,2,2,2,1,"1"
"5494",2.02201e+11,1,4,2,2,"2"
"5495",2.02201e+11,2,2,1,2,"2"
"5496",2.02201e+11,3,2,3,2,"2"
"5497",2.02201e+11,4,3,2,1,"1"
"5498",2.02201e+11,4,4,2,2,"2"
"5499",2.02201e+11,2,1,1,2,"2"
"5500",2.02201e+11,2,3,3,2,"2"
"5501",2.02201e+11,2,2,2,1,"1"
"5502",2.02201e+11,1,2,4,2,"2"
"5503",2.02201e+11,2,2,2,2,"2"
"5504",2.02201e+11,2,1,1,2,"2"
"5505",2.02201e+11,2,2,2,2,"2"
"5506",2.02201e+11,2,2,3,1,"1"
"5507",2.02201e+11,3,3,4,2,"2"
"5508",2.02201e+11,2,2,3,1,"1"
"5509",2.02201e+11,2,2,2,2,"2"
"5510",2.02201e+11,2,2,4,1,"1"
"5511",2.02201e+11,2,2,4,1,"1"
"5512",2.02201e+11,3,2,4,2,"2"
"5513",2.02201e+11,2,1,3,1,"1"
"5514",2.02201e+11,2,2,4,1,"1"
"5515",2.02201e+11,3,2,3,2,"2"
"5516",2.02201e+11,2,2,4,1,"1"
"5517",2.02201e+11,2,2,4,2,"2"
"5518",2.02201e+11,2,2,3,2,"2"
"5519",2.02201e+11,2,2,2,2,"2"
"5520",2.02201e+11,2,1,2,2,"2"
"5521",2.02201e+11,1,1,4,1,"1"
"5522",2.02201e+11,2,2,2,2,"2"
"5523",2.02201e+11,3,3,4,2,"2"
"5524",2.02201e+11,2,2,4,1,"1"
"5525",2.02201e+11,3,2,1,2,"2"
"5526",2.02201e+11,2,2,4,2,"2"
"5527",2.02201e+11,3,2,2,1,"1"
"5528",2.02201e+11,3,2,3,2,"2"
"5529",2.02201e+11,2,2,3,1,"1"
"5530",2.02201e+11,2,3,4,1,"1"
"5531",2.02201e+11,2,2,2,2,"2"
"5532",2.02201e+11,1,2,3,1,"1"
"5533",2.02201e+11,4,2,4,2,"2"
"5534",2.02201e+11,4,2,3,2,"2"
"5535",2.02201e+11,2,2,4,1,"1"
"5536",2.02201e+11,3,2,3,1,"1"
"5537",2.02201e+11,2,1,2,2,"2"
"5538",2.02201e+11,2,1,3,2,"2"
"5539",2.02201e+11,2,2,3,1,"1"
"5540",2.02201e+11,2,2,4,1,"1"
"5541",2.02201e+11,3,2,2,2,"2"
"5542",2.02201e+11,2,2,2,1,"1"
"5543",2.02201e+11,3,3,3,2,"2"
"5544",2.02201e+11,2,2,3,2,"2"
"5545",2.02201e+11,2,2,3,1,"1"
"5546",2.02201e+11,1,2,4,2,"2"
"5547",2.02201e+11,2,2,2,1,"1"
"5548",2.02201e+11,1,1,3,1,"1"
"5549",2.02201e+11,1,1,2,1,"1"
"5550",2.02201e+11,3,3,3,1,"1"
"5551",2.02201e+11,2,2,3,1,"1"
"5552",2.02201e+11,2,3,4,2,"2"
"5553",2.02201e+11,3,2,3,1,"1"
"5554",2.02201e+11,3,3,3,2,"2"
"5555",2.02201e+11,2,1,2,2,"2"
"5556",2.02201e+11,2,2,4,1,"1"
"5557",2.02201e+11,1,1,3,1,"1"
"5558",2.02201e+11,2,2,3,2,"2"
"5559",2.02201e+11,2,2,3,1,"1"
"5560",2.02201e+11,1,1,4,1,"1"
"5561",2.02201e+11,1,1,2,1,"1"
"5562",2.02201e+11,2,2,3,2,"2"
"5563",2.02201e+11,2,1,1,1,"1"
"5564",2.02201e+11,1,1,3,1,"1"
"5565",2.02201e+11,3,4,4,1,"1"
"5566",2.02201e+11,1,1,3,1,"1"
"5567",2.02201e+11,2,2,2,1,"1"
"5568",2.02201e+11,1,1,1,1,"1"
"5569",2.02201e+11,3,2,1,1,"1"
"5570",2.02201e+11,2,2,2,1,"1"
"5571",2.02201e+11,1,1,3,1,"1"
"5572",2.02201e+11,2,2,3,1,"1"
"5573",2.02201e+11,2,2,2,1,"1"
"5574",2.02201e+11,1,1,4,2,"2"
"5575",2.02201e+11,1,1,2,2,"2"
"5576",2.02201e+11,2,2,3,1,"1"
"5577",2.02201e+11,2,2,3,1,"1"
"5578",2.02201e+11,2,1,1,1,"1"
"5579",2.02201e+11,1,1,2,2,"2"
"5580",2.02201e+11,2,2,3,1,"1"
"5581",2.02201e+11,2,2,4,2,"2"
"5582",2.02201e+11,4,4,1,2,"2"
"5583",2.02201e+11,1,1,2,1,"1"
"5584",2.02201e+11,1,2,3,2,"2"
"5585",2.02201e+11,3,3,4,1,"1"
"5586",2.02201e+11,3,2,4,1,"1"
"5587",2.02201e+11,2,2,4,2,"2"
"5588",2.02201e+11,2,2,3,1,"1"
"5589",2.02201e+11,2,1,1,1,"1"
"5590",2.02201e+11,2,2,2,2,"2"
"5591",2.02201e+11,2,2,2,1,"1"
"5592",2.02201e+11,2,2,3,2,"2"
"5593",2.02201e+11,1,1,2,1,"1"
"5594",2.02201e+11,2,2,4,1,"1"
"5595",2.02201e+11,1,1,3,2,"2"
"5596",2.02201e+11,2,2,4,1,"1"
"5597",2.02201e+11,1,1,2,1,"1"
"5598",2.02201e+11,4,2,3,1,"1"
"5599",2.02201e+11,1,1,2,2,"2"
"5600",2.02201e+11,1,1,3,1,"1"
"5601",2.02201e+11,2,2,3,1,"1"
"5602",2.02201e+11,1,3,2,1,"1"
"5603",2.02201e+11,3,3,3,2,"2"
"5604",2.02201e+11,1,2,1,1,"1"
"5605",2.02201e+11,1,1,3,1,"1"
"5606",2.02201e+11,3,2,2,1,"1"
"5607",2.02201e+11,1,1,2,1,"1"
"5608",2.02201e+11,1,1,2,2,"2"
"5609",2.02201e+11,4,3,3,2,"2"
"5610",2.02201e+11,4,2,2,2,"2"
"5611",2.02201e+11,1,1,2,1,"1"
"5612",2.02201e+11,1,3,4,1,"1"
"5613",2.02201e+11,1,2,4,1,"1"
"5614",2.02201e+11,2,2,2,2,"2"
